ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0x329a,433.52,61.79,952.89,1579.33,311.29,0,2.0,3,1.96,1,1.0,0.0,0,,gas,omnivore,1,0.0,954.7072870243728
0x345d,357.05,52.86,469.11,1684.75,408.2,7,5.0,1,1.61,5,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,578.2172704691702
0x300d,425.63,43.62,902.28,1541.34,273.85,0,,3,0.29,1,0.0,0.0,0,0.0,gas,omnivore,1,0.0,814.3533338416116
0x2b49,503.34,60.93,436.89,1985.01,431.21,4,2.0,3,3.26,2,1.0,1.0,0,1.0,gas,omnivore,0,0.0,814.4076903093966
0xab2,398.54,67.01,478.04,2825.63,449.56,2,4.0,4,2.28,7,0.0,0.0,0,1.0,electric,omnivore,1,1.0,760.7288740917606
0x28c6,455.26,6.82,979.56,2757.29,453.35,-5,4.0,1,6.13,6,1.0,1.0,0,0.0,none,vegetarian,1,0.0,851.0685541009015
0x2a5c,383.72,29.21,807.79,1851.31,306.57,3,2.0,3,2.79,5,1.0,1.0,0,,electric,omnivore,0,0.0,829.3006353501187
0x4229,-66.0,64.26,899.75,2127.51,453.71,6,4.0,2,3.62,2,,1.0,0,1.0,electric,omnivore,0,0.0,928.734658517646
0x30c0,-11.0,33.67,728.0,1702.87,208.34,0,5.0,3,3.34,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,847.2017462575793
0x303a,342.26,42.53,1056.84,2393.01,340.99,13,4.0,4,3.73,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0,970.2428677065479
0x3e10,356.2,65.89,1154.08,1179.81,354.48,1,4.0,2,5.4,4,1.0,0.0,0,0.0,electric,vegan,1,0.0,741.458846452384
0x2b05,308.38,50.41,958.79,1508.14,302.15,4,5.0,4,2.86,4,1.0,0.0,0,0.0,electric,omnivore,1,0.0,891.6885296887713
0x33e7,508.82,18.18,460.66,780.21,325.99,1,1.0,4,4.73,3,1.0,0.0,0,1.0,electric,omnivore,1,0.0,734.0869353562097
0x33f7,318.58,84.63,748.83,2450.68,392.64,7,5.0,4,2.66,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0,855.6109233508128
0x2787,475.71,55.19,779.82,1291.13,231.28,0,1.0,3,4.54,5,1.0,1.0,1,1.0,electric,omnivore,0,0.0,857.4478374272281
0x50d3,345.53,93.4,713.17,1963.07,441.19,5,4.0,1,3.08,1,1.0,1.0,1,0.0,electric,vegetarian,0,0.0,780.1009964263678
0x4fcd,484.11,81.49,1529.9477313642474,1261.6,386.13,3,5.0,2,1.51,5,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,835.3870226180534
0x620,381.21,41.02,897.25,1541.45,388.01,3,1.0,4,2.96,3,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,649.4923252191007
0x3bb8,531.57,33.17,-714.3608501145545,810.8,209.26,11,1.0,3,3.54,7,1.0,0.0,0,,gas,omnivore,0,0.0,858.3416659694615
0x4946,471.07,58.45,189.33,967.84,462.0,6,3.0,2,3.71,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0,928.5508712365422
0xfbc,224.11,47.28,924.22,,412.06,7,6.0,4,3.34,8,1.0,1.0,1,1.0,gas,omnivore,1,0.0,792.0193053300635
0x3c2c,368.21,39.25,777.03,1919.67,601.56,2,3.0,3,3.37,3,1.0,0.0,0,0.0,electric,omnivore,1,1.0,846.9193686765279
0x8df,614.05,42.76,811.31,2437.17,506.38,2,3.0,3,1.9,5,1.0,0.0,0,1.0,electric,vegan,0,0.0,494.51853267007345
0x57a,437.39,76.2,914.85,2827.15,352.06,1,1.0,4,1.39,9,1.0,0.0,0,1.0,electric,vegetarian,0,1.0,629.1594313045616
0x31b8,428.66,33.99,915.1,948.46,329.09,5,4.0,3,5.52,4,1.0,1.0,0,0.0,electric,vegetarian,1,1.0,776.5707060563277
0x2c0f,379.14,44.24,619.99,1545.11,460.03,5,4.0,3,2.01,2,1.0,1.0,0,1.0,electric,vegan,0,0.0,448.73200624675457
0x1f6f,330.33,12.05,939.0,1564.8,311.28,0,2.0,5,2.91,9,1.0,0.0,0,1.0,gas,vegetarian,0,1.0,542.7239443766803
0x5108,370.58,47.3,254.15,1466.34,280.41,5,3.0,4,6.31,5,0.0,1.0,0,0.0,none,omnivore,0,0.0,920.9894694080647
0x2b7a,409.61,27.82,638.57,1392.15,454.02,2,2.0,3,2.96,9,1.0,0.0,0,1.0,electric,omnivore,0,1.0,711.2507926221612
0x1272,418.91,90.27,994.6,2683.49,470.45,8,5.0,3,3.27,2,1.0,0.0,0,1.0,gas,omnivore,0,0.0,1016.7458477189438
0x4f90,409.63,54.6,921.94,1960.03,582.52,3,5.0,3,4.61,3,1.0,1.0,0,0.0,electric,vegan,1,0.0,663.9545643526884
0x3d75,471.23,62.06,704.46,2051.16,336.19,4,1.0,3,3.15,6,1.0,1.0,0,1.0,electric,omnivore,1,1.0,823.1610701357449
0x3d8d,283.84,30.83,941.43,1421.99,442.43,0,6.0,3,2.42,1,0.0,1.0,0,0.0,electric,vegetarian,0,0.0,647.6690894397724
0x2726,383.46,55.5,1111.45,1146.01,407.03,1,1.0,3,4.65,4,1.0,1.0,1,0.0,gas,vegan,0,1.0,631.0840908171392
0x516e,621.15,76.15,595.62,2275.2,553.53,4,2.0,2,3.24,3,1.0,1.0,1,1.0,electric,omnivore,0,0.0,861.1786506937134
0x73e,396.26,37.1,998.56,2477.36,535.43,8,4.0,3,3.14,1,1.0,1.0,1,1.0,electric,vegetarian,0,1.0,566.7690371311219
0x32ee,340.39,42.44,508.83,400.0,358.57,4,1.0,2,5.4,1,0.0,0.0,0,1.0,electric,omnivore,1,0.0,892.3964344588638
0x1463,290.43,79.55,427.93,762.59,363.72,1,1.0,2,2.74,7,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,721.0399409211979
0x2f4a,260.02,50.58,866.64,1482.33,305.58,4,6.0,1,2.08,8,1.0,0.0,0,0.0,electric,omnivore,1,0.0,917.091125907928
0x37ea,284.57,39.66,463.26,595.39,345.39,5,2.0,3,5.68,8,1.0,0.0,0,1.0,none,vegetarian,1,0.0,605.1333810251205
0x3b69,410.14,71.44,1072.41,2071.26,462.88,4,5.0,2,4.03,4,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,819.0441980188942
0x91d,495.53,46.61,692.29,1390.84,387.27,4,1.0,3,4.08,1,0.0,0.0,0,0.0,electric,vegan,0,1.0,593.2359133341444
0x37fe,554.62,32.18,752.73,1919.41,398.76,0,2.0,3,3.72,5,0.0,0.0,0,,gas,omnivore,1,1.0,947.7850005567761
0x2911,484.77,-88.0,708.06,1886.08,515.99,2,2.0,2,2.78,1,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,737.7253753182829
0x2db8,394.98,43.52,0.0,538.65,441.14,7,4.0,4,3.27,3,1.0,1.0,0,1.0,gas,vegetarian,0,1.0,527.3175988697444
0x210f,481.47,47.85,1278.94,1587.37,468.2,0,1.0,3,1.87,3,1.0,0.0,1,1.0,electric,omnivore,1,1.0,770.9658458600686
0x1971,517.13,48.91,696.96,2060.9,444.67,0,1.0,3,1.75,3,1.0,1.0,0,0.0,none,vegetarian,1,1.0,604.8420669756925
0x22c0,448.66,70.88,729.86,1822.66,409.74,3,1.0,5,3.36,7,0.0,1.0,0,0.0,none,vegetarian,0,0.0,730.6423860290552
0x1572,395.84,97.19,807.56,1698.6,243.05,3,5.0,2,4.89,4,1.0,0.0,0,0.0,gas,omnivore,1,1.0,1168.7674560377995
0x80b,418.28,49.47,741.25,2228.65,486.56,8,1.0,2,2.73,1,1.0,1.0,0,1.0,electric,omnivore,1,0.0,834.422441885041
0x999,372.43,62.74,862.34,850.42,425.5,4,1.0,2,5.71,9,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1166.1734642913416
0xe6e,436.33,40.42,649.04,1957.3,310.78,1,6.0,3,3.74,6,1.0,1.0,0,1.0,none,vegan,0,0.0,490.26002320500436
0x1c6e,438.67,69.16,859.06,1774.55,466.78,2,9.0,2,3.65,4,0.0,0.0,0,,electric,vegan,0,0.0,679.4554040038638
0x2d3d,477.51,67.6,808.23,1919.09,365.14,3,1.0,1,4.93,2,1.0,1.0,1,1.0,gas,omnivore,0,0.0,982.942692215014
0xb9c,317.67,50.59,515.84,793.68,228.01,3,4.0,2,0.0,4,0.0,0.0,1,1.0,electric,vegetarian,0,1.0,460.9287770436163
0x3be8,534.15,89.6,1707.9997601581238,2687.65,319.84,2,2.0,3,1.02,8,1.0,0.0,0,1.0,none,vegetarian,0,1.0,702.2520741342399
0x35ea,626.33,78.02,940.46,2116.55,566.52,1,4.0,3,3.07,9,0.0,0.0,0,1.0,electric,omnivore,0,1.0,970.9047904620941
0x11db,436.54,52.63,340.29,1524.02,326.1,0,,3,2.64,9,0.0,0.0,0,0.0,electric,omnivore,1,0.0,856.9472899534159
0x19b6,482.96,80.39,439.48,1720.88,323.91,6,1.0,2,1.28,7,1.0,0.0,1,0.0,gas,omnivore,0,0.0,839.0961073517624
0x2199,416.29,62.53,233.35,1615.43,377.27,11,3.0,2,0.51,6,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,553.9098879229922
0x2470,398.26,16.5,844.53,935.69,440.09,6,6.0,5,1.7,9,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,506.2055130343615
0x1770,412.22,38.92,1135.01,2016.07,401.48,2,7.0,4,3.38,2,0.0,0.0,0,0.0,gas,vegetarian,0,0.0,753.8386914845951
0x13ac,396.16,56.81,658.82,1100.41,302.7,0,5.0,1,2.9,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,867.6401871421491
0xd3d,345.85,51.41,840.3,1772.94,396.5,3,6.0,3,3.9,7,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,780.6622275208387
0x233c,324.01,59.51,802.39,2510.94,365.65,7,2.0,3,1.94,2,1.0,1.0,0,1.0,gas,omnivore,0,0.0,787.2346475031574
0x1369,465.43,71.05,985.1,2415.63,437.48,4,3.0,2,4.93,9,,0.0,0,1.0,none,omnivore,0,0.0,1046.9494197706385
0x3299,418.2,55.91,893.55,1968.13,-99.0,0,5.0,4,4.71,8,0.0,0.0,0,1.0,gas,omnivore,1,0.0,971.7440409832709
0x4cc9,356.95,17.59,1200.53,2112.35,565.87,6,4.0,3,1.13,9,1.0,1.0,0,,gas,vegetarian,1,1.0,629.0105485950769
0x4dfe,389.12,83.24,1782.900908612455,2200.57,507.0,1,6.0,2,1.47,9,0.0,0.0,1,0.0,GV#3`,omnivore,1,0.0,1065.9306334652947
0x1231,365.85,53.16,708.18,798.44,354.34,4,1.0,2,5.24,8,1.0,0.0,1,1.0,gas,omnivore,1,0.0,942.5182953401331
0x3bb4,329.64,71.57,875.66,2394.59,507.25,2,3.0,2,0.0,2,0.0,1.0,0,0.0,gas,omnivore,1,,889.9017796666311
0x4676,462.41,50.54,1151.41,2076.62,474.83,5,2.0,3,2.59,7,1.0,0.0,0,1.0,electric,vegan,1,0.0,562.603538073807
0x2d78,482.81,47.82,530.41,1283.98,476.3,2,6.0,3,3.11,4,0.0,1.0,0,1.0,electric,omnivore,1,0.0,785.3295143693165
0x15b6,422.55,62.29,581.65,,524.2,4,4.0,5,4.28,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0,842.4840132463623
0x1d1a,343.79,41.9,788.06,1788.43,564.18,2,2.0,3,2.84,7,1.0,1.0,0,0.0,none,vegan,1,0.0,517.9758168254652
0x1714,454.66,39.67,1520.97,2450.55,425.31,6,5.0,3,3.4,8,0.0,0.0,0,1.0,electric,omnivore,1,0.0,960.5033469721093
0x3c85,285.69,59.4,1351.62,2248.96,530.13,5,4.0,2,1.58,1,0.0,0.0,0,1.0,gas,omnivore,0,0.0,911.7336130817681
0x14a2,378.87,72.18,519.8,2149.54,389.87,9,6.0,3,3.39,1,1.0,0.0,0,0.0,electric,omnivore,0,1.0,893.0486038416157
0x2d83,572.25,8.31,615.79,2516.42,502.63,2,1.0,4,0.62,5,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,499.28520417852036
0x21f5,554.68,41.06,778.76,2267.86,343.55,3,3.0,3,0.68,9,1.0,0.0,0,0.0,none,omnivore,0,0.0,737.5115046038255
0x374b,423.26,30.63,829.36,2122.48,534.35,6,4.0,3,2.26,7,0.0,0.0,0,1.0,none,vegetarian,0,0.0,578.5672580818646
0x1cd6,503.54,41.18,599.56,2220.77,441.28,2,2.0,3,2.95,7,1.0,0.0,0,1.0,none,omnivore,0,1.0,711.5290265565563
0x2b7d,560.44,82.38,1187.08,2879.55,411.1,0,7.0,3,6.52,3,1.0,1.0,0,1.0,electric,omnivore,0,0.0,1199.2129602181085
0x5174,496.25,58.62,1021.44,2499.98,384.79,4,2.0,3,5.41,8,0.0,0.0,1,0.0,electric,omnivore,0,1.0,1099.5793999021205
0x2da7,317.44,30.24,736.31,1679.18,453.56,2,3.0,2,2.13,7,1.0,0.0,0,1.0,gas,vegan,0,0.0,480.61962394993054
0x38b6,385.13,80.08,853.12,2294.76,480.56,1,5.0,3,0.03,3,1.0,0.0,1,0.0,electric,omnivore,1,0.0,802.453327107492
0x4609,479.14,36.47,766.92,1472.03,379.39,3,4.0,3,5.11,5,1.0,1.0,0,1.0,none,omnivore,0,1.0,825.5428502064655
0x4c66,494.56,55.65,634.02,2445.64,495.97,4,1.0,4,2.52,7,1.0,1.0,0,0.0,gas,omnivore,1,1.0,866.0753542218295
0x3187,415.05,44.42,902.21,1914.87,560.94,7,1.0,2,1.57,7,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,667.8974569372348
0x4b5f,487.05,44.77,1155.87,1673.71,481.84,0,3.0,3,1.72,2,0.0,0.0,1,0.0,electric,omnivore,0,1.0,855.6284029232453
0x335b,305.27,85.32,849.7,1908.55,237.23,3,4.0,2,4.34,3,1.0,1.0,0,1.0,electric,omnivore,1,1.0,974.0283061085668
0x24e8,430.69,40.31,982.18,1435.29,359.34,1,1.0,2,2.26,9,1.0,0.0,1,0.0,electric,omnivore,1,0.0,898.817904604323
0x2205,516.67,48.48,1072.54,2319.91,433.74,0,2.0,4,0.0,1,0.0,0.0,0,1.0,gas,omnivore,0,0.0,750.2789516395378
0x4ab8,356.06,61.75,764.15,2651.09,394.9,9,3.0,4,3.5,3,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,670.1972918152917
0x4066,295.26,45.44,1060.71,1817.64,416.87,3,4.0,4,1.16,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0,801.3872462329442
0x67d,568.05,84.05,1118.78,2090.5,513.99,4,1.0,2,0.09,5,1.0,1.0,1,0.0,electric,omnivore,1,0.0,946.0217598842987
0x3223,419.18,52.29,760.41,1285.88,525.86,0,,4,3.21,6,1.0,1.0,0,0.0,electric,omnivore,0,0.0,890.8536344654076
0x364e,395.39,-77.0,850.99,1657.61,428.95,4,3.0,2,2.96,2,1.0,0.0,0,1.0,gas,vegetarian,1,,673.3801672360705
0x2eb9,445.29,24.48,236.91,,476.27,1,3.0,1,3.04,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0,756.869633187045
0x494f,339.49,34.7,1206.52,1848.88,421.53,8,4.0,3,4.54,9,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,805.2190110937476
0x3f9f,329.74,41.65,900.67,1772.93,440.09,3,2.0,3,4.56,6,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,696.5976262669058
0x1ccc,477.12,72.78,946.31,1953.01,601.62,7,2.0,3,2.6,3,1.0,,0,0.0,none,omnivore,0,0.0,963.3183954780645
0x34a6,467.2,86.91,1187.21,3069.94,536.42,1,4.0,2,0.76,1,1.0,0.0,0,1.0,electric,omnivore,1,1.0,891.7017146446893
0x1b15,302.08,48.89,746.72,762.68,334.29,3,5.0,-1,2.49,3,1.0,0.0,0,1.0,gas,omnivore,0,1.0,775.7410713625087
0x1a16,350.87,45.92,674.57,1100.28,390.19,0,4.0,3,1.56,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0,723.5228232161617
0x5e9,462.01,54.17,874.12,1823.25,301.52,1,1.0,2,3.09,3,0.0,0.0,0,1.0,gas,vegetarian,1,1.0,691.146472118069
0x2077,379.3,57.59,682.27,1782.31,513.48,2,7.0,3,2.78,7,1.0,0.0,1,0.0,gas,omnivore,0,0.0,880.7997780042199
0x27be,381.53,43.4,530.11,1398.86,478.86,3,5.0,2,2.08,2,1.0,1.0,1,1.0,gas,omnivore,1,0.0,705.3319453251618
0xa01,465.23,72.9,1041.28,1739.96,450.58,6,3.0,2,4.84,4,1.0,0.0,1,1.0,electric,omnivore,0,1.0,984.1726824282288
0x4497,306.5,58.56,1798.4630339492212,2290.87,412.98,3,6.0,4,1.63,4,1.0,0.0,0,1.0,none,omnivore,0,0.0,770.872406152263
0x2713,322.03,73.88,817.81,1234.54,448.85,1,2.0,2,2.46,3,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,634.3883066609359
0x88d,303.24,9.79,587.85,1231.29,462.62,1,4.0,3,0.95,9,1.0,0.0,1,0.0,electric,omnivore,0,0.0,589.4524339989025
0x834,492.87,44.72,619.26,2359.31,417.66,9,4.0,3,4.88,1,1.0,1.0,0,1.0,gas,vegan,1,0.0,567.3954963136383
0x116e,354.75,54.48,702.91,2092.64,356.76,6,5.0,3,2.65,1,0.0,1.0,0,1.0,gas,vegan,0,0.0,523.1494886926796
0x2166,423.28,77.52,1305.99,1366.51,493.99,0,5.0,1,3.54,8,1.0,1.0,0,0.0,gas,omnivore,0,1.0,1208.8729362762988
0x292f,345.62,33.47,905.23,975.78,518.44,5,7.0,3,4.91,8,0.0,1.0,1,0.0,gas,vegetarian,1,0.0,757.1835520195034
0x4010,456.63,48.42,1024.35,2080.53,-88.0,7,2.0,4,1.88,1,0.0,1.0,0,0.0,gas,vegetarian,0,1.0,686.9525835937295
0x4bba,551.11,35.08,968.32,944.65,360.13,0,3.0,3,3.21,9,1.0,0.0,0,0.0,gas,omnivore,0,1.0,954.0263625200419
0x1df4,447.7,38.88,783.19,2317.67,268.47,3,5.0,4,2.78,2,1.0,0.0,1,0.0,none,omnivore,1,0.0,735.5697002325102
0x43d0,486.99,27.41,651.76,1597.37,288.83,7,3.0,2,5.23,1,1.0,0.0,0,0.0,electric,vegetarian,0,1.0,741.7194202719787
0x94a,338.46,44.31,1195.98,1619.22,506.1,1,5.0,3,1.11,7,1.0,0.0,0,1.0,none,omnivore,0,0.0,740.0356058832116
0x43ce,471.83,29.04,403.26,1738.79,185.1,5,4.0,2,4.77,7,0.0,0.0,0,1.0,electric,omnivore,1,0.0,865.0486149579779
0x3fa8,526.63,11.62,674.04,2102.81,386.35,1,3.0,4,0.0,4,1.0,0.0,0,1.0,none,vegan,1,1.0,333.35813892658535
0x3af6,368.1,53.59,1090.63,1808.34,325.02,1,2.0,5,4.25,8,1.0,0.0,0,1.0,electric,vegetarian,0,1.0,674.9845031399694
0x2cb2,255.55,35.82,586.3,1514.81,198.81,2,3.0,3,1.28,1,0.0,1.0,0,1.0,gas,omnivore,0,0.0,648.5869315125916
0x4947,276.2,50.24,813.26,1232.02,311.54,1,3.0,4,2.23,7,1.0,0.0,1,0.0,gas,vegetarian,1,0.0,627.0306304679915
0x141d,308.18,64.81,816.86,1178.64,-88.0,2,1.0,3,0.0,1,1.0,1.0,0,0.0,electric,vegetarian,1,1.0,560.4734339530047
0x40db,502.99,55.75,690.82,1695.01,314.44,3,2.0,4,2.25,3,1.0,1.0,0,0.0,gas,omnivore,1,1.0,837.7446817076859
0x367e,499.48,55.89,1186.32,2129.35,548.75,3,6.0,2,4.56,2,1.0,0.0,0,0.0,electric,vegan,0,0.0,727.1643924294713
0x7d4,453.42,-99.0,794.99,908.62,218.47,5,3.0,4,2.6,2,0.0,1.0,0,0.0,electric,vegan,1,0.0,524.5354099807155
0x3257,508.88,39.17,313.82,1337.35,387.8,10,2.0,2,3.93,8,1.0,0.0,0,0.0,gas,omnivore,0,0.0,919.2988932754993
0x1680,579.07,41.32,1512.93,2473.62,403.55,0,3.0,4,4.89,9,1.0,0.0,1,0.0,gas,omnivore,0,0.0,1039.0880138353828
0x1299,528.14,32.14,1010.16,1913.26,379.43,3,3.0,3,3.98,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1008.4866833808516
0x4560,158.61,27.33,683.07,528.68,448.3,2,7.0,2,4.57,1,,0.0,0,1.0,gas,omnivore,1,0.0,836.5335973823388
0x1df6,315.46,30.3,0.0,780.61,208.02,5,4.0,3,2.7,8,0.0,0.0,0,1.0,gas,vegan,0,0.0,468.68761723839316
0x2bd0,100.0,8.55,-277.4961238107377,1344.65,248.77,7,2.0,3,4.82,9,0.0,0.0,0,0.0,gas,omnivore,0,0.0,841.378933145265
0x504b,474.58,22.18,836.39,2620.77,491.34,3,1.0,3,1.85,1,1.0,1.0,0,0.0,electric,omnivore,0,0.0,798.3241154048817
0x238e,299.52,67.67,705.87,1606.8,308.27,5,2.0,2,1.38,6,0.0,1.0,0,1.0,none,omnivore,1,0.0,762.2943404830969
0x34d1,544.78,-44.0,907.56,2475.02,523.17,5,2.0,4,5.2,1,1.0,,1,0.0,electric,omnivore,0,1.0,930.9222890989511
0x1ca3,410.76,80.65,924.81,2312.39,459.04,4,3.0,1,0.0,3,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,754.6560697357847
0x1627,600.41,52.7,274.0,1350.19,319.23,4,,3,3.3,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0,900.4291367948084
0x420e,448.5,56.27,383.89,1989.31,502.3,6,5.0,4,2.81,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0,799.0311294596122
0x33e8,317.24,73.24,708.89,1190.68,295.52,3,4.0,3,4.78,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0,940.231015681242
0x45aa,202.71,72.51,1125.18,1698.14,346.04,6,4.0,3,5.31,1,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,787.8016100976819
0x4ee0,291.53,62.76,1006.2,1810.44,364.49,0,7.0,3,3.4,8,1.0,0.0,0,1.0,gas,omnivore,1,1.0,919.4554789435216
0x1a17,523.71,17.05,1139.67,2044.79,408.63,8,1.0,4,4.05,5,1.0,0.0,0,0.0,gas,omnivore,0,1.0,938.6267724564534
0x3510,400.94,74.62,1080.1,2494.13,477.35,6,3.0,3,3.05,1,1.0,1.0,0,0.0,gas,omnivore,0,1.0,1029.1601768437076
0x24b4,474.11,43.6,472.88,1641.61,388.45,3,,4,3.69,9,1.0,0.0,0,1.0,gas,omnivore,1,1.0,773.3254004635381
0x1feb,395.09,60.47,665.01,1981.14,568.11,6,,2,3.95,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0,941.0850178720973
0x1661,348.79,49.04,1901.7657352419144,1254.32,330.25,0,4.0,4,0.56,2,1.0,0.0,0,0.0,electric,vegan,0,0.0,490.3123871798506
0x51b6,388.09,47.71,463.97,1569.67,377.71,9,1.0,1,3.18,8,1.0,0.0,0,0.0,none,omnivore,0,0.0,851.7608146182972
0xfa5,343.14,32.68,882.15,1198.42,366.62,3,7.0,3,4.43,3,,0.0,0,0.0,none,vegetarian,1,0.0,689.958470693503
0xb5f,348.23,51.74,696.41,754.0,243.26,4,7.0,3,4.9,4,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,729.7227723183532
0x196d,352.74,40.35,695.5,902.98,474.65,1,4.0,3,3.5,5,1.0,0.0,0,0.0,gas,omnivore,1,0.0,891.6102538691878
0x1b0a,216.23,57.52,1135.58,1967.32,237.34,3,5.0,4,5.69,7,0.0,0.0,0,1.0,electric,omnivore,0,0.0,998.6501763576313
0x2294,400.77,57.07,386.1027329783692,3005.74,371.1,4,3.0,3,3.74,3,1.0,0.0,0,0.0,gas,omnivore,1,1.0,899.2200221922084
0x9d8,438.55,22.3,1044.33,1999.72,431.87,0,4.0,4,3.37,2,1.0,1.0,1,1.0,gas,omnivore,0,1.0,744.4981724197269
0x49a6,497.28,26.5,507.64,2127.47,-22.0,3,1.0,4,4.55,3,0.0,0.0,0,1.0,gas,vegetarian,0,0.0,631.4339782712248
0x336f,538.59,70.16,1259.56,2763.5,467.59,0,4.0,3,4.0,9,1.0,0.0,0,1.0,gas,vegan,1,1.0,637.16676260304
0x40ba,356.58,61.79,1412.25,2356.3,403.08,2,3.0,1,2.84,5,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1114.8241464875134
0x1a00,340.26,77.22,818.26,2629.67,539.68,7,3.0,3,3.85,8,1.0,1.0,1,1.0,electric,vegan,0,0.0,550.8291319483895
0x32d3,374.59,53.55,1011.22,1682.33,393.19,3,6.0,3,3.33,9,1.0,0.0,1,,gas,omnivore,0,0.0,971.5983689473044
0x71a,230.03,40.29,699.98,1785.52,326.83,3,4.0,7,2.38,9,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,544.4744363670596
0x31bf,256.67,71.75,1136.54,1986.73,351.68,2,4.0,3,3.07,2,0.0,1.0,0,0.0,gas,vegan,0,1.0,635.7710458115788
0x3d18,478.67,76.84,1186.85,2054.72,500.05,0,5.0,3,5.6,8,1.0,,0,0.0,electric,omnivore,0,0.0,1255.4679538103082
0x386b,371.79,41.72,466.58,1010.15,403.74,2,5.0,2,2.19,4,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,622.2301388792638
0x4c8d,249.33,33.67,987.38,1546.6,361.44,0,7.0,3,2.27,8,1.0,1.0,1,1.0,gas,vegetarian,1,0.0,590.1735628135534
0x2b53,261.38,49.54,1556.83,1921.3,321.42,8,1.0,2,2.19,9,1.0,0.0,1,0.0,none,omnivore,0,0.0,908.8580085700079
0xcc1,361.96,12.86,660.2,1405.11,267.19,1,4.0,3,0.0,6,0.0,0.0,0,0.0,electric,omnivore,0,0.0,650.8601047501269
0x40b3,255.73,23.84,1103.96,1273.97,320.24,7,6.0,5,0.0,9,0.0,0.0,1,0.0,gas,vegetarian,0,0.0,544.7813460373413
0x50d7,380.2,62.07,840.15,2154.45,316.74,0,1.0,3,5.03,2,1.0,0.0,1,0.0,gas,omnivore,1,0.0,1031.375021770911
0x11fc,261.27,68.71,689.24,1351.0,405.31,6,4.0,3,2.77,2,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,705.430041303375
0x38aa,370.33,49.21,897.05,2191.1,348.59,2,1.0,4,5.49,4,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1028.3352421587276
0xb06,390.12,52.94,893.33,1905.75,527.05,12,3.0,3,3.49,9,1.0,1.0,0,1.0,gas,omnivore,0,0.0,916.1749467689838
0x1c58,151.49,58.7,1139.17,633.13,326.18,4,,2,1.33,8,0.0,0.0,0,1.0,gas,omnivore,1,1.0,851.2475057718046
0x3a80,278.16,50.24,865.2,933.8,377.98,2,5.0,3,3.49,8,0.0,0.0,0,0.0,electric,omnivore,0,0.0,964.5380867586422
0xbbb,415.69,19.95,666.68,2348.61,473.56,0,2.0,3,2.26,7,1.0,0.0,1,1.0,electric,vegetarian,0,1.0,502.7557611904603
0x3f97,485.56,69.33,1575.95,3174.34,555.4,2,2.0,3,5.25,4,0.0,1.0,1,1.0,d2m\J,omnivore,0,1.0,1035.3409447636448
0xe6d,530.71,35.5,699.51,1371.29,440.05,7,3.0,2,5.4,7,,,0,1.0,electric,vegan,0,0.0,598.9949881711306
0xac8,423.14,66.75,1382.02,2105.55,496.5,2,1.0,2,3.47,1,0.0,0.0,0,1.0,gas,vegan,0,0.0,657.5217585412471
