ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0x3f33,449.86,63.62,963.81,1955.23,389.06,2,5,3,1.1,3,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,626.67
0x4ec6,517.27,71.09,1372.11,2128.65,517.41,2,4,3,1.32,4,1.0,0.0,1,0.0,gas,vegetarian,1,1.0,725.23
0x2d54,515.23,43.45,253.99516111051832,2130.34,453.13,1,4,3,2.26,3,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,750.8
0x44d0,255.04,52.24,1076.93,1705.06,299.09,1,4,3,3.01,2,1.0,1.0,0,1.0,electric,vegetarian,1,1.0,619.44
0x3113,378.23,46.95,605.92,1442.92,350.31,0,2,3,3.85,7,1.0,0.0,0,1.0,electric,vegan,0,0.0,565.05
0x354e,441.31,67.64,806.84,791.29,444.97,7,1,2,2.14,5,0.0,1.0,0,0.0,gas,omnivore,0,0.0,1040.38
0x22f7,373.8,36.91,0.0,1408.51,342.87,9,RlTbI,2,2.87,3,1.0,0.0,0,0.0,none,omnivore,0,1.0,608.5
0x2ee5,442.42,98.19,532.28,2369.99,506.96,4,2,1,3.24,7,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,862.03
0x395d,437.24,85.2,817.41,2442.31,-99.0,3,5,3,1.79,1,1.0,1.0,1,0.0,gas,omnivore,0,0.0,909.84
0x4cf0,446.28,55.64,1309.37,2995.0,497.87,2,4,4,1.84,8,1.0,1.0,1,1.0,electric,vegetarian,1,0.0,624.51
0xdef,524.65,43.41,669.99,1945.78,588.03,3,2,4,4.89,7,1.0,0.0,0,1.0,electric,omnivore,0,0.0,869.77
0x3693,347.3,38.5,1001.63,1741.52,599.44,2,5,4,6.4,9,1.0,,0,1.0,electric,omnivore,1,0.0,976.63
0x3764,555.09,51.02,1283.000621400501,2765.47,505.58,7,3,4,4.16,5,1.0,1.0,0,0.0,none,omnivore,0,0.0,846.78
0x3df7,496.36,57.78,1274.22,1928.24,424.1,0,1,3,4.02,7,0.0,0.0,0,1.0,electric,omnivore,1,0.0,1066.65
0x36ab,512.11,75.9,631.57,dl08`,493.3,3,2,3,4.03,3,0.0,1.0,0,1.0,electric,omnivore,1,1.0,915.03
0x1c87,397.4,60.0,1251.65,2217.71,400.8,4,5,3,3.3,5,1.0,0.0,1,0.0,gas,omnivore,0,0.0,1046.94
0x4b68,401.32,44.8,817.67,1932.24,256.84,0,1,3,2.45,8,0.0,0.0,0,0.0,gas,omnivore,0,1.0,926.18
0x27bf,667.34,30.47,1020.49,3114.53,430.81,3,2,4,4.7,3,1.0,1.0,0,1.0,electric,vegetarian,1,1.0,674.77
0x45a0,394.57,37.13,390.59,1021.88,475.81,7,2,2,1.69,9,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,527.72
0x830,468.26,65.67,996.89,1719.75,282.7,0,1,1,3.42,3,0.0,0.0,0,1.0,electric,omnivore,0,1.0,1001.6
0x27ce,457.41,43.41,1349.06,2576.95,518.08,0,2,5,4.34,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0,936.78
0x16e1,325.99,23.12,823.3,2193.16,432.71,4,4,4,4.39,2,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,680.43
0x4eed,453.61,38.39,1003.21,2567.67,368.99,0,2,4,3.05,6,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,671.49
0x553,355.2,65.58,1224.02,2658.01,488.94,0,5,3,5.0,3,0.0,0.0,0,1.0,gas,omnivore,1,0.0,1115.45
0x45ff,345.24,37.47,426.23,1872.56,445.5,1,6,4,0.0,3,0.0,0.0,0,0.0,gas,omnivore,1,0.0,621.5
0x3252,436.89,70.69,1357.54,1823.74,313.77,3,3,2,6.19,6,1.0,0.0,0,1.0,gas,vegan,1,1.0,692.41
0x180b,343.25,58.68,630.17,1008.48,322.22,2,3,2,2.65,8,1.0,1.0,0,0.0,gas,vegan,1,0.0,574.83
0x3312,394.14,58.99,784.71,1544.18,315.29,0,1,3,2.66,2,1.0,0.0,0,1.0,gas,omnivore,1,1.0,797.62
0x706,308.31,33.11,1064.35,1454.69,476.58,0,8,3,4.38,6,0.0,1.0,0,1.0,electric,omnivore,1,0.0,923.84
0x3ea0,513.47,29.74,1017.41,2330.86,376.25,3,2,4,4.74,2,1.0,1.0,0,0.0,electric,omnivore,1,1.0,959.66
0x21f3,412.27,10.38,864.47,1936.21,416.97,1,2,4,1.31,4,0.0,0.0,0,1.0,electric,omnivore,1,0.0,636.89
0x14d6,476.07,45.16,711.11,2423.86,619.09,9,3,4,2.36,5,1.0,1.0,0,0.0,electric,omnivore,1,0.0,845.68
0x39de,529.01,85.2,764.46,1640.03,402.27,3,1,1,1.76,5,1.0,1.0,0,,electric,vegetarian,1,0.0,808.09
0x4761,195.1,11.2,-279.6124825962662,1558.56,216.14,6,2,3,3.96,6,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,546.91
0x4c5b,498.76,77.94,1117.19,2500.92,328.67,0,4,4,2.23,2,1.0,0.0,0,1.0,gas,omnivore,1,0.0,911.62
0x5001,294.82,57.27,617.51,1465.52,443.64,1,8,3,0.83,7,1.0,1.0,0,0.0,electric,omnivore,0,1.0,722.41
0x465d,441.34,44.24,793.13,1675.76,321.69,2,2,3,3.82,8,0.0,0.0,1,,electric,vegetarian,1,1.0,621.21
0x1028,388.45,42.69,1192.85,2280.31,328.78,2,4,4,3.96,8,0.0,0.0,0,1.0,none,vegetarian,0,1.0,653.49
0x429a,450.48,40.33,367.83,1120.67,522.6,7,6,2,3.52,8,0.0,,0,0.0,gas,omnivore,0,0.0,954.87
0x13c4,243.66,34.72,501.43,876.2,408.81,7,3,3,3.9,3,1.0,1.0,0,,gas,omnivore,0,0.0,736.03
0x127e,283.56,21.61,1026.92,1469.1,239.64,0,5,4,4.77,2,0.0,0.0,0,1.0,electric,vegetarian,0,1.0,616.55
0xb29,339.76,61.24,804.37,1911.44,341.62,4,4,0,4.05,9,1.0,0.0,0,1.0,gas,vegan,0,0.0,560.33
0x4544,423.67,68.15,1646.9706994487808,2830.04,407.63,5,3,2,4.71,3,1.0,1.0,0,0.0,gas,omnivore,1,0.0,959.2
0x169e,414.92,57.49,705.16,2079.69,348.06,0,4,4,2.45,2,0.0,0.0,0,1.0,EyQ(#,vegan,0,0.0,479.89
0xd78,186.38,0.0,645.57,400.0,277.17,3,4,3,3.0,1,1.0,0.0,0,0.0,gas,omnivore,1,1.0,655.44
0x30ed,460.63,37.83,726.93,1948.18,436.52,3,2,3,2.16,7,1.0,1.0,1,0.0,gas,vegan,0,0.0,491.9
0x13dc,157.52,68.84,339.04,1583.66,522.39,5,2,2,1.76,3,1.0,0.0,0,1.0,gas,vegan,0,0.0,441.2
0x4dec,450.04,71.26,831.46,2967.9,477.39,2,7,4,4.48,3,0.0,1.0,0,1.0,gas,omnivore,1,1.0,954.81
0x2092,357.04,64.39,414.03,1744.05,593.35,8,2,2,4.71,9,1.0,0.0,0,0.0,gas,vegan,0,0.0,631.19
0x422,492.28,61.05,756.02,1877.47,402.63,4,3,1,3.06,7,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1108.73
0x29b3,327.91,26.06,905.38,1172.7,460.18,7,5,4,0.89,3,1.0,0.0,1,0.0,electric,omnivore,0,0.0,625.73
0x996,408.25,42.13,528.19,400.0,386.98,3,3,3,4.4,8,1.0,0.0,0,0.0,gas,omnivore,0,0.0,957.38
0x1cfa,-44.0,72.94,916.5,1309.94,337.47,2,4,1,2.9,2,1.0,0.0,0,1.0,gas,omnivore,0,0.0,941.58
0x3d9a,347.67,82.11,457.39,1934.44,513.7,2,2,2,4.85,8,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1124.85
0x4492,100.0,53.43,252.26,1363.98,237.15,5,2,4,3.7,5,1.0,1.0,1,1.0,gas,omnivore,0,1.0,642.56
0x4182,464.09,85.87,540.03,2312.32,504.58,8,2,1,2.65,5,1.0,1.0,1,1.0,electric,omnivore,0,0.0,856.72
0x11a3,413.27,38.62,344.6,5T{|v,410.39,6,2,3,1.42,6,0.0,0.0,0,0.0,electric,omnivore,0,0.0,710.15
0x4b74,313.72,73.43,199.41,1590.4,256.85,4,4,2,3.96,2,1.0,1.0,0,1.0,*pfkG,vegetarian,1,1.0,620.18
0x3521,402.99,41.1,745.09,1073.91,284.57,0,3,3,5.74,3,1.0,0.0,1,0.0,gas,omnivore,1,0.0,1006.49
0x1ebe,260.99,40.0,94.96,778.6,326.75,5,2,3,4.0,6,0.0,1.0,1,0.0,gas,vegetarian,0,0.0,591.42
0x3fee,361.44,0.8,604.6,400.0,406.91,1,2,4,0.83,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0,509.53
0x390f,289.03,21.86,416.71,1332.55,439.16,7,1,3,1.83,7,0.0,0.0,0,1.0,none,omnivore,0,0.0,552.83
0x3bba,426.09,53.17,321.15,1628.98,387.49,3,1,2,3.93,1,0.0,0.0,1,0.0,gas,vegetarian,0,0.0,677.94
0x48b6,432.01,46.58,721.18,1887.9,551.13,6,1,2,3.5,4,1.0,0.0,0,,gas,vegetarian,0,1.0,729.74
0x4a0b,495.6,82.54,1058.03,1946.16,396.4,4,5,2,2.92,1,0.0,0.0,1,,electric,vegetarian,0,0.0,818.31
0x44a5,386.62,76.66,1053.69,1545.69,447.95,5,3,2,0.54,3,1.0,,0,1.0,gas,omnivore,0,0.0,848.06
0x24d7,530.93,41.53,727.87,1817.18,449.38,5,1,3,5.58,9,0.0,1.0,0,0.0,gas,omnivore,1,1.0,1137.54
0x5e3,413.64,30.62,693.24,892.28,441.67,2,5,3,3.02,4,1.0,1.0,1,0.0,gas,vegetarian,0,,586.12
0x36d9,339.86,48.07,805.37,1777.93,524.65,6,4,2,2.74,6,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,650.53
0x1609,431.39,81.45,421.65,1377.47,-22.0,-4,5,2,3.56,8,0.0,1.0,0,1.0,electric,omnivore,0,1.0,906.03
0x3589,325.08,-99.0,930.85,2366.44,-11.0,3,3,3,4.25,5,0.0,0.0,0,1.0,gas,omnivore,1,0.0,1020.76
0x4a59,516.26,59.88,1136.62,1784.79,435.53,2,2,3,2.85,1,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1083.96
0xcc5,239.53,51.64,967.35,2283.96,450.29,0,2,3,3.91,7,0.0,1.0,0,,electric,omnivore,0,0.0,712.21
0x23bf,472.05,59.04,974.12,2701.9,506.3,2,4,4,2.01,9,0.0,1.0,0,1.0,gas,vegan,0,0.0,535.84
0x2ede,208.78,35.81,408.04,1108.29,318.4,4,4,5,4.8,4,1.0,0.0,0,,gas,omnivore,1,1.0,683.93
0xdd2,214.4,58.7,1060.54,1489.63,455.0,0,7,2,2.7,9,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,701.9
0x4238,448.37,19.38,764.35,1126.29,535.34,6,2,3,2.49,4,1.0,0.0,0,0.0,{s~|I,omnivore,1,1.0,711.89
0x3e02,544.83,38.46,1122.01,2432.54,624.03,2,2,3,3.39,6,1.0,1.0,0,0.0,gas,omnivore,0,1.0,1024.05
0x4303,433.75,32.61,593.97,1644.46,278.94,0,4,5,1.71,9,1.0,0.0,0,1.0,electric,omnivore,1,1.0,886.34
0x15e4,486.06,49.25,817.4,2058.63,609.33,1,3,3,3.77,1,1.0,1.0,0,1.0,electric,omnivore,1,0.0,865.89
0xcd0,340.33,62.04,589.89,"K""}Y|",427.61,3,5,2,7.43,1,0.0,0.0,1,0.0,none,vegetarian,0,1.0,815.04
0x16ab,381.25,49.31,1189.62,1665.9,483.37,0,6,2,3.51,6,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,726.9
0x2d8e,305.66,54.78,1189.55,1727.21,322.19,5,5,2,2.97,2,1.0,0.0,0,0.0,gas,omnivore,1,1.0,1028.41
0x4a29,383.86,0.0,662.68,918.17,410.19,0,1,2,3.95,8,1.0,0.0,0,1.0,electric,vegetarian,0,1.0,553.87
0x1095,368.23,33.02,672.67,2084.94,289.69,3,5,4,2.75,8,0.0,1.0,0,0.0,electric,omnivore,0,0.0,835.53
0x11e0,366.12,16.13,802.4,1367.65,353.0,2,5,3,4.09,9,1.0,1.0,0,,none,vegan,1,0.0,468.7
0x2a3f,351.86,77.04,1381.61,2475.54,376.29,1,4,3,3.31,8,1.0,1.0,0,0.0,none,vegan,1,0.0,657.86
0xb09,424.0,88.46,1090.3,879.99,364.07,0,4,1,2.88,2,1.0,1.0,1,1.0,gas,vegetarian,1,0.0,755.83
0x291d,448.41,55.56,628.06,1566.0,193.78,4,5,3,0.99,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0,789.19
0x20d8,318.03,62.85,492.53,1582.26,362.97,4,1,2,0.0,2,0.0,1.0,1,0.0,gas,vegetarian,1,0.0,545.25
0x60e,347.02,50.84,1010.62,1444.56,305.8,0,EE|k),2,1.91,6,1.0,0.0,0,1.0,gas,omnivore,1,,858.06
0x64a,342.49,34.32,1013.45,1122.53,286.23,3,5,4,2.3,6,0.0,0.0,0,1.0,none,vegan,1,0.0,453.11
0x2015,366.75,48.91,743.98,J0E:q,401.9,6,2,4,3.74,6,1.0,0.0,1,1.0,'6!%V,omnivore,0,0.0,780.13
0x174f,361.6,45.79,921.07,2373.72,548.84,6,5,3,3.26,7,1.0,1.0,0,0.0,gas,vegan,1,0.0,595.84
0x228f,659.31,68.09,456.66,943.27,465.31,0,2,3,2.24,9,1.0,0.0,0,0.0,gas,omnivore,0,1.0,919.5
0x14b4,519.73,31.34,1297.52,2029.9,448.35,3,1,3,2.29,9,1.0,1.0,0,0.0,electric,vegetarian,0,1.0,724.25
0x2ddf,402.11,53.48,861.63,1321.56,319.88,1,1,4,3.51,4,0.0,1.0,0,0.0,gas,vegetarian,1,0.0,759.07
0x4765,274.16,68.58,842.42,1785.12,480.46,1,6,2,2.7,4,,0.0,0,1.0,gas,omnivore,0,1.0,851.65
0xb2d,198.25,32.25,471.53,1063.53,410.74,9,5,4,5.32,5,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,665.34
0x4155,410.33,21.61,1089.33,2647.34,447.78,2,"""{""#d",5,3.34,5,1.0,0.0,1,1.0,gas,vegetarian,1,1.0,548.91
0xae4,303.87,66.48,674.98,2052.97,337.01,4,3,2,2.74,3,0.0,1.0,0,1.0,gas,vegetarian,0,0.0,676.24
0x42d6,435.61,64.43,616.98,1640.87,365.25,2,T}@*m,4,3.12,4,,0.0,0,1.0,gas,vegetarian,1,0.0,628.65
0x27af,305.94,54.64,694.38,1619.13,436.45,6,1,2,0.36,3,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,535.11
0x1541,-66.0,0.08,722.31,1597.08,446.17,3,2,4,4.87,4,1.0,0.0,0,0.0,electric,omnivore,0,0.0,811.21
0x5125,301.75,42.35,899.66,1596.2,397.2,0,1,4,2.32,9,1.0,0.0,0,1.0,electric,omnivore,1,1.0,721.67
0x1560,349.55,53.69,612.05,2278.02,440.21,6,2,3,0.0,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,520.0
0x16cf,524.46,64.83,835.55,2271.61,445.89,-4,5,3,1.91,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0,854.76
0x59c,382.43,42.16,524.37,2458.73,407.68,6,2,1,3.39,4,0.0,0.0,0,1.0,gas,omnivore,1,0.0,751.08
0x45a9,577.38,86.74,1190.52,2424.14,531.08,2,4,2,0.04,3,1.0,0.0,1,0.0,electric,vegetarian,0,0.0,703.06
0x4a41,290.85,40.56,444.15,1230.26,525.47,4,2,3,3.23,6,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,571.02
0x39d9,201.28,99.6,1256.45,2417.78,369.18,4,5,3,4.51,8,1.0,1.0,0,1.0,electric,omnivore,0,1.0,1050.67
0x9a6,279.72,50.47,1011.71,1716.82,269.65,1,4,2,3.67,3,1.0,0.0,1,1.0,gas,vegetarian,1,1.0,651.98
0x3821,503.6,78.02,765.7,2933.47,466.6,4,3,4,2.43,1,1.0,0.0,0,0.0,gas,omnivore,1,1.0,935.5
0x2f80,478.74,57.44,832.68,2667.85,387.81,1,3,3,3.67,3,0.0,1.0,0,1.0,gas,omnivore,0,1.0,916.06
0x4ab9,261.46,67.01,958.44,1406.83,359.4,1,7,4,3.12,3,1.0,0.0,0,0.0,gas,omnivore,0,0.0,955.99
0x34be,100.0,47.77,534.7,1493.5,472.65,5,2,2,2.08,5,0.0,0.0,1,0.0,gas,vegetarian,1,0.0,619.34
0x4b93,215.37,23.77,908.38,836.99,310.7,2,2,3,4.23,8,1.0,0.0,0,0.0,electric,vegan,0,0.0,547.48
0x29fe,430.6,-33.0,1138.77,2747.63,595.19,6,6,3,4.19,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1234.9
0x11e8,549.88,41.98,777.57,2041.99,458.71,2,3,3,0.0,7,1.0,1.0,0,0.0,none,omnivore,1,0.0,708.25
0x3637,673.77,59.62,1297.04,2212.35,253.93,0,1,2,2.2,3,0.0,0.0,0,1.0,electric,omnivore,1,0.0,1038.61
0x116b,321.33,10.05,562.31,1546.07,366.97,2,1,5,1.6,6,0.0,0.0,1,0.0,electric,omnivore,1,0.0,569.7
0x1117,488.82,52.38,1215.75,tps)@,491.34,1,2,2,5.16,6,0.0,0.0,0,1.0,electric,omnivore,0,1.0,1094.38
0x4e17,433.47,38.01,1618.6,2525.35,540.44,2,1,3,1.82,6,1.0,0.0,1,0.0,gas,omnivore,1,0.0,994.01
0x3dca,483.63,65.57,894.09,1973.93,565.1,4,2,2,3.79,7,1.0,0.0,0,,gas,omnivore,1,0.0,1022.19
0x1f3c,293.32,52.43,475.71,^oyS|,457.18,2,5,2,4.27,8,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,656.52
0x1efd,346.53,11.49,1301.63,2066.35,517.59,3,4,3,2.56,1,0.0,1.0,0,1.0,electric,vegetarian,1,0.0,616.61
0x8ef,591.53,25.2,1555.97,3094.2,538.78,3,1,3,5.67,4,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,937.72
0x143c,311.96,58.61,114.39,1474.84,316.81,7,1,3,4.02,1,1.0,0.0,0,1.0,gas,omnivore,1,1.0,716.98
0x28ef,498.6,40.51,982.99,1531.22,382.3,0,4,3,4.21,3,1.0,1.0,0,1.0,electric,omnivore,0,0.0,898.59
0x325c,477.66,60.64,797.84,2442.02,469.44,0,2,3,1.96,9,0.0,1.0,0,1.0,none,vegetarian,0,0.0,623.4
0x26ce,458.47,-88.0,1397.53,2553.79,499.46,1,5,3,5.31,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0,1105.31
0x40f1,403.68,27.7,676.15,1483.08,279.24,4,1,3,1.01,1,0.0,0.0,0,0.0,gas,omnivore,0,1.0,704.87
0x3c62,544.45,33.68,1725.137283858588,2183.76,481.35,4,4,1,3.33,6,1.0,0.0,0,1.0,electric,omnivore,0,0.0,882.5
0x2c46,415.08,41.68,705.61,1974.64,493.6,1,1,3,4.24,6,0.0,0.0,0,0.0,electric,omnivore,1,0.0,843.29
0x78f,349.25,57.37,913.47,1918.63,386.18,5,1,3,4.86,8,1.0,0.0,1,1.0,gas,vegan,1,0.0,564.88
0x2bbe,439.27,54.59,829.27,1379.66,162.15,0,4,4,3.19,6,1.0,1.0,0,0.0,gas,omnivore,0,0.0,951.47
0x11ea,316.04,42.86,1080.29,3308.08,287.78,7,6,2,5.54,3,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,877.97
0x3b17,407.59,63.89,177.55,1210.11,379.27,10,1,2,3.66,1,1.0,1.0,1,0.0,electric,omnivore,1,0.0,806.73
0x371e,415.55,50.18,1264.42,2598.69,348.04,3,1,3,2.63,2,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1090.0
0xa37,247.71,46.05,1077.85,2453.96,552.79,4,2,4,1.95,1,0.0,1.0,1,1.0,gas,vegan,0,0.0,465.99
0x1501,428.34,22.65,531.78,1950.58,382.74,1,3,3,4.91,1,0.0,0.0,0,0.0,gas,omnivore,0,1.0,911.98
0x3d2a,595.9,36.52,745.2,1515.09,356.4,0,3,3,4.29,4,1.0,1.0,1,1.0,gas,omnivore,1,1.0,784.02
0x2a46,-55.0,51.16,1028.47,752.39,615.77,3,5,3,2.01,6,1.0,,1,1.0,gas,omnivore,0,,774.79
0x514a,385.11,47.91,1097.14,1892.43,353.85,0,4,4,2.51,2,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,735.61
0x294d,417.15,84.76,1046.19,1709.93,367.46,0,3,2,2.26,3,0.0,1.0,0,0.0,gas,vegan,0,1.0,649.72
0x3aff,489.47,50.57,866.6,2876.26,714.9,-4,3,5,4.2,3,,0.0,0,0.0,gas,omnivore,0,1.0,973.33
0x4d7,217.75,61.7,844.37,1398.22,281.95,5,4,2,2.31,5,0.0,1.0,0,0.0,gas,vegetarian,0,0.0,747.48
0xd1e,396.15,35.23,863.19,1764.65,547.9,5,1,4,2.73,3,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,636.5
0xe30,303.6,10.63,498.47,1442.96,439.55,7,4,3,5.96,3,1.0,1.0,0,0.0,electric,omnivore,0,0.0,880.17
0x204e,338.55,25.78,659.86,443.79,-88.0,2,1,5,2.32,9,0.0,1.0,1,1.0,electric,omnivore,0,0.0,680.08
0x1526,234.6,24.8,498.24,1618.43,271.55,1,7,4,2.69,4,0.0,,0,1.0,gas,omnivore,1,1.0,635.64
0x394c,349.3,33.31,1419.13,1207.84,508.11,0,3,0,1.26,1,1.0,0.0,0,0.0,electric,omnivore,0,0.0,867.71
0x2380,281.58,37.35,837.27,1790.97,321.95,5,3,3,3.75,6,0.0,0.0,0,1.0,gas,vegetarian,0,,1162.77
0x1683,180.86,67.14,878.08,+i60D,346.22,7,4,3,0.0,2,0.0,1.0,1,0.0,gas,omnivore,0,0.0,763.73
0x2dd4,500.05,44.05,980.96,SC~Fs,302.65,0,5,3,4.43,6,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1076.03
0x42ed,323.97,43.14,1096.16,1861.87,329.94,0,3,3,3.51,6,1.0,1.0,1,1.0,gas,vegetarian,1,0.0,656.45
0x2455,334.87,32.93,424.42,1167.51,426.7,0,4,4,3.57,3,1.0,0.0,0,,]b%f[,omnivore,0,0.0,779.71
0x14fb,329.21,39.93,799.89,2152.4,215.29,1,2,2,0.91,6,1.0,,1,1.0,none,omnivore,1,0.0,601.3
0x3d4d,462.78,-66.0,1161.07,2505.82,391.94,4,1,2,5.06,5,1.0,1.0,0,1.0,electric,omnivore,0,1.0,1174.57
0x629,338.07,51.0,0.0,1303.48,350.62,2,4,4,4.95,8,1.0,1.0,1,1.0,electric,omnivore,1,1.0,662.27
0x124c,246.64,46.61,1063.11,1622.81,513.39,2,3,4,4.2,7,0.0,0.0,1,1.0,gas,vegetarian,1,1.0,655.58
0x1e4a,310.08,40.22,282.43,874.52,245.53,4,4,4,5.24,7,1.0,0.0,0,0.0,gas,omnivore,0,1.0,845.88
0x4f61,472.48,56.24,968.84,2519.45,644.18,2,5,5,2.07,6,1.0,0.0,0,0.0,gas,omnivore,1,0.0,906.56
0x101f,403.29,53.04,510.39,2298.4,564.64,8,1,6,3.43,6,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,615.3
0x26eb,480.58,9.15,1221.61,3060.86,559.23,1,3,5,6.75,7,1.0,1.0,0,1.0,none,omnivore,0,0.0,893.99
0x3a0f,615.97,69.0,750.85,1749.66,432.67,0,3,2,3.67,7,1.0,0.0,0,0.0,none,omnivore,0,0.0,1066.0
0x4713,260.32,57.94,403.73,947.74,323.65,1,3,3,3.09,7,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,663.17
0x4ff8,312.4,35.04,550.58,1971.81,376.07,6,1,3,1.56,3,1.0,0.0,0,0.0,O7/uX,omnivore,1,0.0,707.67
0x3ad5,506.68,41.39,488.65,927.14,487.29,3,3,4,2.75,3,1.0,1.0,0,1.0,none,omnivore,1,0.0,1106.4
0x1c3f,-33.0,56.29,1249.62,1874.61,500.25,0,5,4,4.89,5,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1162.19
0xe59,508.31,60.27,901.76,1651.78,344.54,0,1,4,3.85,5,0.0,1.0,0,0.0,electric,vegetarian,0,0.0,793.41
0xdeb,635.13,62.38,988.14,2520.89,428.87,6,1,3,4.02,7,1.0,1.0,0,1.0,none,omnivore,0,1.0,916.55
0xfc0,520.85,70.43,1257.63,DB\V5,391.61,0,2,1,2.91,3,1.0,1.0,0,1.0,electric,omnivore,0,0.0,1055.41
0x1763,306.16,47.65,1179.44,2190.42,266.61,7,5,3,1.68,1,1.0,0.0,1,0.0,electric,vegetarian,1,0.0,642.98
0x4aed,321.2,90.99,665.92,2138.34,524.88,8,2,2,5.87,2,1.0,1.0,0,1.0,gas,omnivore,1,1.0,1055.87
0x4adf,-99.0,54.4,1863.5711797762929,1328.68,503.74,4,2,4,4.72,5,1.0,1.0,0,1.0,gas,omnivore,0,1.0,867.72
0x36e8,457.63,50.28,1137.13,2976.18,-44.0,2,2,3,4.44,3,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1201.55
0x2301,269.21,38.67,848.58,1545.76,442.37,1,3,3,3.55,5,1.0,0.0,0,1.0,electric,vegan,1,0.0,494.3
0x144d,346.47,62.56,805.37,2035.17,415.35,5,tC5)U,2,3.15,1,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,765.53
0x3d5f,489.72,54.44,1021.06,2195.67,382.27,0,3,4,2.67,8,0.0,1.0,1,0.0,gas,vegan,1,1.0,556.03
0x34bf,360.73,45.4,522.86,1230.65,360.01,9,2,7,0.0,4,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,502.41
0xe28,310.9,20.02,927.62,1534.9,363.09,0,S\*E[,2,4.14,9,1.0,0.0,0,0.0,electric,vegan,0,0.0,580.57
0x50dd,518.63,-44.0,879.55,1715.44,509.09,3,2,5,4.32,2,1.0,1.0,0,0.0,none,omnivore,0,0.0,813.69
0x6b3,332.31,61.75,1316.76,1950.31,403.71,5,8,3,2.05,8,0.0,1.0,0,0.0,electric,vegetarian,1,0.0,811.43
0x32b1,422.83,31.16,719.25,1265.24,287.14,2,7,3,1.46,1,1.0,0.0,1,1.0,gas,vegetarian,0,1.0,467.72
0x320a,489.96,23.39,575.49,2368.3,487.36,4,5,4,3.58,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0,763.25
0x48da,389.65,41.83,771.08,1670.73,216.75,4,4,3,4.77,9,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1051.54
0x2994,481.6,54.03,1031.51,1809.07,498.7,7,2,3,4.52,8,1.0,0.0,0,0.0,electric,omnivore,0,0.0,1125.42
0x4c73,402.01,55.12,747.15,1794.97,414.59,0,6,5,4.04,2,1.0,0.0,0,0.0,electric,omnivore,1,0.0,896.97
0x24e9,383.27,72.91,965.11,1699.13,353.0,2,5,2,2.7,3,1.0,0.0,1,1.0,gas,vegan,0,1.0,517.38
0x1182,544.41,77.61,1077.14,2454.38,416.14,6,2,2,1.6,5,1.0,0.0,0,,none,omnivore,1,1.0,863.65
0x1bef,423.75,73.52,956.48,1990.09,500.71,7,6,2,1.8,7,1.0,0.0,1,0.0,gas,omnivore,0,0.0,978.15
0x10ed,394.77,51.24,797.81,2592.51,281.73,0,4,3,0.24,7,0.0,0.0,0,1.0,none,omnivore,1,0.0,667.69
